Date,Open,High,Low,Close,Volume,Adj Close
2015-04-10,118.15,118.70,116.80,118.05,1361400,116.05
2015-04-09,116.25,117.50,116.10,117.50,1161300,115.51
2015-04-08,116.75,117.20,115.70,115.80,1181800,113.84
2015-04-07,116.00,117.50,115.10,117.30,1174200,115.31
2015-04-06,115.70,115.70,115.70,115.70,000,113.74
2015-04-03,115.70,115.70,115.70,115.70,000,113.74
2015-04-02,114.35,115.70,114.30,115.70,1128200,113.74
2015-04-01,113.25,115.65,112.95,114.50,1707100,112.56
2015-03-31,114.45,115.15,113.80,113.80,1817700,111.87
2015-03-30,113.05,114.60,112.75,114.45,1371700,112.51
2015-03-27,112.60,112.80,111.40,112.00,1755800,110.10
2015-03-26,110.65,111.55,109.50,111.55,1949700,109.66
2015-03-25,112.00,113.05,111.45,111.70,2331200,109.81
2015-03-24,112.65,113.60,112.45,112.65,1440100,110.74
2015-03-23,113.95,113.95,112.70,113.45,1337100,111.53
2015-03-20,114.20,114.70,113.10,113.85,2908900,111.92
2015-03-19,114.00,114.30,113.15,114.10,1600200,112.17
2015-03-18,114.05,114.40,113.00,113.80,1703400,111.87
2015-03-17,116.00,116.50,113.55,114.30,1314100,112.36
2015-03-16,114.85,115.65,114.75,115.30,1655000,113.35
2015-03-13,115.50,115.55,114.15,115.10,1513300,113.15
2015-03-12,115.30,115.80,114.50,114.95,1151400,113.00
2015-03-11,112.55,115.80,112.15,115.50,1834900,113.54
2015-03-10,113.95,114.05,111.50,111.50,2136700,109.61
2015-03-09,114.70,115.30,114.00,114.50,966000,112.56
2015-03-06,115.20,117.50,115.05,115.70,1259900,113.74
2015-03-05,114.70,116.00,114.40,115.85,1152600,113.89
2015-03-04,113.50,114.50,112.65,114.35,1338000,112.41
2015-03-03,113.70,114.45,112.80,112.85,1205200,110.94
2015-03-02,113.65,114.95,113.30,113.80,1153400,111.87
2015-02-27,113.60,114.05,112.35,113.70,1689700,111.77
2015-02-26,108.75,114.25,108.35,113.60,2049300,111.68
2015-02-25,111.15,111.40,109.40,110.20,1129400,108.33
2015-02-24,110.85,111.95,110.70,111.05,1445700,109.17
2015-02-23,109.00,110.40,108.70,110.20,1025900,108.33
2015-02-20,108.00,108.50,106.85,107.95,2058600,106.12
2015-02-19,106.35,108.75,105.90,108.50,929700,106.66
2015-02-18,107.10,107.70,106.15,106.90,1137500,105.09
2015-02-17,106.50,107.90,105.35,107.75,1111700,105.92
2015-02-16,106.40,106.90,105.65,106.15,771200,104.35
2015-02-13,107.20,107.85,105.65,106.40,2052500,104.60
2015-02-12,106.80,108.55,106.30,107.85,1215600,106.02
2015-02-11,106.70,107.90,106.25,107.60,917100,105.78
2015-02-10,106.60,108.00,106.05,107.20,1137800,105.38
2015-02-09,106.30,106.75,104.65,106.15,1720500,104.35
2015-02-06,108.30,108.35,106.45,107.40,1530400,105.58
2015-02-05,107.75,109.50,107.45,108.75,1202100,106.91
2015-02-04,108.35,109.25,107.40,109.25,1621600,107.40
2015-02-03,108.95,109.95,108.20,108.85,1677400,107.01
2015-02-02,108.70,109.20,106.55,108.10,1202500,106.27
2015-01-30,108.60,109.30,106.80,108.10,2109100,106.27
2015-01-29,106.00,108.60,106.00,108.35,1495300,106.51
2015-01-28,107.30,107.95,105.85,107.35,1538400,105.53
2015-01-27,107.50,108.05,105.45,106.10,1409100,104.30
2015-01-26,107.10,108.60,106.30,107.10,1692100,105.29
2015-01-23,105.00,109.50,104.50,107.10,2722200,105.29
2015-01-22,102.35,103.65,100.60,103.65,1957800,101.89
2015-01-21,101.05,102.45,100.65,102.10,1522800,100.37
2015-01-20,101.85,102.45,100.40,100.65,1422200,98.94
2015-01-19,101.05,101.60,99.68,101.10,853100,99.39
2015-01-16,98.22,100.80,97.90,100.75,2021900,99.04
2015-01-15,97.01,99.00,93.10,99.00,2396300,97.32
2015-01-14,96.55,98.18,95.69,96.07,1539300,94.44
2015-01-13,95.69,98.15,95.16,97.44,1983000,95.79
2015-01-12,94.75,96.37,94.31,96.21,1745200,94.58
2015-01-09,96.00,96.53,94.11,94.57,1912800,92.97
2015-01-08,93.63,96.41,93.12,96.41,2624500,94.78
2015-01-07,90.70,92.81,90.29,91.86,2165200,90.30
2015-01-06,90.46,90.66,89.57,89.68,2007800,88.16
2015-01-05,92.30,93.89,90.58,90.58,2094500,89.05
2015-01-02,93.98,94.55,92.44,92.65,961700,91.08
2015-01-01,93.86,93.86,93.86,93.86,000,92.27
