Historical values for load of ELIA tuning area - All values are in kW
dd;mm;yyyy;0:15;0:30;0:45;1:00;1:15;1:30;1:45;2:00;2:15;2:30;2:45;3:00;3:15;3:30;3:45;4:00;4:15;4:30;4:45;5:00;5:15;5:30;5:45;6:00;6:15;6:30;6:45;7:00;7:15;7:30;7:45;8:00;8:15;8:30;8:45;9:00;9:15;9:30;9:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;24:00;2:15";2:30";2:45";3:00";
 1; 1;2015; 9202657,000; 9103443,000; 8963888,000; 8783811,000; 8687997,000; 8511966,000; 8417861,000; 8302235,000; 8265177,000; 8126750,000; 7993920,000; 7889048,000; 7853373,000; 7780200,000; 7692651,000; 7615818,000; 7546876,000; 7471062,000; 7436880,000; 7410660,000; 7412700,000; 7406566,000; 7388418,000; 7330561,000; 7385033,000; 7390845,000; 7385230,000; 7319351,000; 7108025,000; 7061245,000; 7031930,000; 7030753,000; 7045633,000; 7075906,000; 7016129,000; 7022830,000; 7052763,000; 7079017,000; 7089301,000; 7089214,000; 7157346,000; 7174747,000; 7135126,000; 7099467,000; 7055297,000; 7072778,000; 7044182,000; 7006263,000; 7069374,000; 7048291,000; 7105456,000; 7071886,000; 7095411,000; 7082295,000; 7156351,000; 7171780,000; 7192382,000; 7251698,000; 7271816,000; 7339035,000; 7437451,000; 7482116,000; 7518058,000; 7569338,000; 7636475,000; 7722707,000; 7800413,000; 7918941,000; 8179902,000; 8303865,000; 8396729,000; 8463260,000; 8483828,000; 8511634,000; 8525401,000; 8511204,000; 8498019,000; 8456204,000; 8420278,000; 8388504,000; 8315120,000; 8260197,000; 8190395,000; 8155386,000; 8128092,000; 8137900,000; 8083049,000; 8079169,000; 8333720,000; 8557584,000; 8641847,000; 8607459,000; 8789786,000; 8722388,000; 8588232,000; 8450232,000;       0,000;       0,000;       0,000;       0,000;
 2; 1;2015; 8302954,000; 8183458,000; 8086051,000; 7966401,000; 7894034,000; 7750422,000; 7620345,000; 7478494,000; 7403895,000; 7287586,000; 7177646,000; 7124180,000; 7084388,000; 7023246,000; 6994027,000; 6984798,000; 6967170,000; 6962727,000; 6976810,000; 7034443,000; 7118878,000; 7191869,000; 7245029,000; 7361016,000; 7544677,000; 7658352,000; 7761356,000; 7817119,000; 7764563,000; 7823951,000; 7977052,000; 8086411,000; 8197072,000; 8352788,000; 8440035,000; 8506597,000; 8653478,000; 8766005,000; 8909038,000; 8996377,000; 9068325,000; 9106076,000; 9120294,000; 9127352,000; 9171932,000; 9230862,000; 9284813,000; 9308678,000; 9284775,000; 9150632,000; 9047229,000; 8893280,000; 8875445,000; 8764659,000; 8711133,000; 8653408,000; 8577321,000; 8536090,000; 8511570,000; 8503105,000; 8593108,000; 8635877,000; 8761465,000; 8855065,000; 8983155,000; 9066836,000; 9160865,000; 9421768,000; 9690830,000; 9884155,000;10011818,000;10178862,000;10182317,000;10119866,000;10100662,000;10036972,000; 9909656,000; 9802170,000; 9730636,000; 9647466,000; 9544999,000; 9446305,000; 9199016,000; 9096838,000; 8930508,000; 8830850,000; 8834315,000; 8797764,000; 9045828,000; 9295814,000; 9435681,000; 9389367,000; 9581514,000; 9441250,000; 9275466,000; 9122055,000;       0,000;       0,000;       0,000;       0,000;
 3; 1;2015; 8997503,000; 8941708,000; 8794398,000; 8647843,000; 8558524,000; 8384475,000; 8257745,000; 8147560,000; 8124490,000; 7999000,000; 7871048,000; 7741782,000; 7610657,000; 7550462,000; 7506351,000; 7571007,000; 7513086,000; 7504586,000; 7498801,000; 7507783,000; 7457885,000; 7497206,000; 7572747,000; 7585220,000; 7743911,000; 7773827,000; 7781040,000; 7885641,000; 7872869,000; 7871927,000; 7970950,000; 8022732,000; 8301689,000; 8392574,000; 8547478,000; 8616694,000; 8680347,000; 8829931,000; 9153072,000; 9269061,000; 9410889,000; 9483787,000; 9554381,000; 9689419,000; 9746494,000; 9956634,000; 9923101,000;10061013,000; 9990772,000; 9994781,000; 9915690,000; 9911518,000; 9852946,000; 9807429,000; 9775215,000; 9719339,000; 9634073,000; 9568585,000; 9632328,000; 9484425,000; 9502971,000; 9605414,000; 9566725,000; 9677603,000; 9669343,000; 9722701,000; 9793262,000; 9947869,000; 9970619,000;10210006,000;10453168,000;10433730,000;10469041,000;10404330,000;10354954,000;10143464,000;10001785,000; 9902605,000; 9860912,000; 9681865,000; 9655709,000; 9606205,000; 9537247,000; 9367750,000; 9342655,000; 9260332,000; 9156331,000; 9033351,000; 9243574,000; 9513941,000; 9511289,000; 9504609,000; 9669842,000; 9495598,000; 9342276,000; 9297750,000;       0,000;       0,000;       0,000;       0,000;
 4; 1;2015; 9272699,000; 8998091,000; 8936512,000; 8804397,000; 8692258,000; 8524140,000; 8377601,000; 8337944,000; 8249838,000; 8077375,000; 7987929,000; 8011098,000; 7874464,000; 7857916,000; 7813493,000; 7695320,000; 7767723,000; 7697158,000; 7680285,000; 7670019,000; 7583168,000; 7610627,000; 7618958,000; 7690497,000; 7750565,000; 7741064,000; 7837763,000; 7884930,000; 7911519,000; 7797417,000; 8013680,000; 7912005,000; 8031957,000; 8097211,000; 8121358,000; 8217126,000; 8401715,000; 8588949,000; 8545236,000; 8631429,000; 8632309,000; 8690013,000; 8661082,000; 8753192,000; 8876250,000; 8839120,000; 8926121,000; 8846514,000; 8909377,000; 8839730,000; 8924727,000; 8742567,000; 8731434,000; 8589670,000; 8583479,000; 8470006,000; 8434489,000; 8537540,000; 8599110,000; 8535753,000; 8639602,000; 8611563,000; 8687063,000; 8764063,000; 8737232,000; 8863939,000; 8933949,000; 9062683,000; 9448945,000; 9752159,000; 9971214,000;10085989,000;10154881,000;10256782,000;10292807,000;10339403,000;10317253,000;10336010,000;10231085,000;10112678,000;10124500,000; 9878234,000; 9744131,000; 9661454,000; 9639968,000; 9577891,000; 9418294,000; 9311607,000; 9397605,000; 9725959,000; 9703831,000; 9696259,000; 9806468,000; 9627174,000; 9479172,000; 9329464,000;       0,000;       0,000;       0,000;       0,000;
 5; 1;2015; 9165575,000; 8993124,000; 8913989,000; 8841819,000; 8792040,000; 8667752,000; 8556551,000; 8405065,000; 8326150,000; 8321935,000; 8224416,000; 8198554,000; 8139819,000; 8049031,000; 7997092,000; 8066951,000; 8097250,000; 8132056,000; 8134076,000; 8125366,000; 8268538,000; 8413847,000; 8692323,000; 8863741,000; 9348035,000; 9659911,000; 9967279,000;10248972,000;10418351,000;10751247,000;11002272,000;11058411,000;11132523,000;11244820,000;11223724,000;11232192,000;11208197,000;11255442,000;11332004,000;11303472,000;11144201,000;11091868,000;10983551,000;10994956,000;10909891,000;10845767,000;10954520,000;10919985,000;10699622,000;10584812,000;10538035,000;10629861,000;10629082,000;10653225,000;10712627,000;10673768,000;10746087,000;10779047,000;10823756,000;10877905,000;11002151,000;10973686,000;10951477,000;11043807,000;11102131,000;11168021,000;11232420,000;11334827,000;11616813,000;11969153,000;12224267,000;12297551,000;12226796,000;12132799,000;11987521,000;12042118,000;11859776,000;11702518,000;11532552,000;11412317,000;11292519,000;11152524,000;10966154,000;10774435,000;10504708,000;10434179,000;10303325,000;10259937,000;10402232,000;10650550,000;10727113,000;10691347,000;10788239,000;10685144,000;10522792,000;10305760,000;       0,000;       0,000;       0,000;       0,000;
 6; 1;2015;10121122,000;10051798,000;10014988,000; 9834528,000; 9747142,000; 9662606,000; 9575498,000; 9357414,000; 9308229,000; 9222682,000; 9071246,000; 9089922,000; 8997877,000; 8985454,000; 8837882,000; 8858348,000; 8968482,000; 8902898,000; 8933736,000; 9060711,000; 9141910,000; 9180729,000; 9336763,000; 9585815,000; 9973604,000;10341730,000;10567608,000;10808597,000;10911206,000;11214839,000;11501072,000;11597610,000;11730634,000;11768003,000;11719233,000;11667561,000;11656067,000;11692159,000;11759230,000;11645802,000;11525203,000;11431312,000;11381935,000;11397815,000;11259341,000;11248878,000;11328160,000;11276208,000;11093737,000;10950134,000;11077467,000;11106500,000;11192946,000;11120973,000;11158789,000;11217546,000;11277372,000;11292347,000;11335738,000;11360908,000;11369139,000;11404914,000;11451066,000;11542846,000;11528759,000;11600157,000;11566545,000;11741210,000;12009533,000;12214701,000;12357494,000;12349651,000;12386977,000;12301894,000;12176235,000;12050583,000;11801721,000;11633961,000;11574769,000;11400110,000;11307218,000;11028843,000;10909519,000;10822607,000;10595731,000;10487968,000;10309788,000;10197809,000;10439229,000;10708564,000;10788370,000;10710689,000;10772922,000;10743935,000;10496477,000;10426645,000;       0,000;       0,000;       0,000;       0,000;
 7; 1;2015;10246391,000;10047155,000; 9956391,000; 9785227,000; 9733772,000; 9487004,000; 9386147,000; 9273458,000; 9162349,000; 9116829,000; 9125352,000; 9065467,000; 9010484,000; 8939591,000; 8916775,000; 8936231,000; 8874294,000; 8865980,000; 8953301,000; 9015470,000; 9034985,000; 9241318,000; 9342857,000; 9597149,000; 9909736,000;10140033,000;10488011,000;10823483,000;11051810,000;11302273,000;11527981,000;11533319,000;11663211,000;11697236,000;11599198,000;11650384,000;11583627,000;11439138,000;11368409,000;11377935,000;11217334,000;11115604,000;11068709,000;10976114,000;10997610,000;10958343,000;10942477,000;10789513,000;10548940,000;10461556,000;10577581,000;10623452,000;10641156,000;10673016,000;10692662,000;10727383,000;10779982,000;10853878,000;10899457,000;10928683,000;10921580,000;11085866,000;11082819,000;11149358,000;11145223,000;11242661,000;11358136,000;11567342,000;11770680,000;12068031,000;12154259,000;12209281,000;12113833,000;12069304,000;11955310,000;11851333,000;11575260,000;11460608,000;11242090,000;11170014,000;11036901,000;10947571,000;10795787,000;10575761,000;10454665,000;10325045,000;10136533,000; 9935110,000;10171236,000;10311458,000;10383477,000;10276285,000;10533943,000;10418175,000;10210921,000;10043883,000;       0,000;       0,000;       0,000;       0,000;
 8; 1;2015; 9876656,000; 9717945,000; 9418961,000; 9442300,000; 9439839,000; 9307950,000; 9042111,000; 8940913,000; 8917521,000; 8843785,000; 8677293,000; 8641441,000; 8616171,000; 8472075,000; 8518742,000; 8512831,000; 8483165,000; 8544485,000; 8584751,000; 8627725,000; 8744350,000; 8939865,000; 8993518,000; 9199165,000; 9521192,000; 9743709,000;10060692,000;10344702,000;10523910,000;10811103,000;10939402,000;11078327,000;11130216,000;11125794,000;11202183,000;11261565,000;11265772,000;11249059,000;11283183,000;11320472,000;11324801,000;11286647,000;11285206,000;11295641,000;11374407,000;11352877,000;11518039,000;11479788,000;11222744,000;11100029,000;11089372,000;11119398,000;11256971,000;11163500,000;11277973,000;11261799,000;11160673,000;11232324,000;11183728,000;11169297,000;11161458,000;11117490,000;11205854,000;11189360,000;11166299,000;11218700,000;11293397,000;11365330,000;11652898,000;11856154,000;12078006,000;12173018,000;11994207,000;11996283,000;11921101,000;11723667,000;11548754,000;11353544,000;11221072,000;11109032,000;11045860,000;10808020,000;10556766,000;10349386,000;10272209,000;10256559,000;10146793,000;10032245,000;10184474,000;10338280,000;10488511,000;10451368,000;10542142,000;10318913,000; 9986735,000; 9917945,000;       0,000;       0,000;       0,000;       0,000;
 9; 1;2015; 9820601,000; 9598575,000; 9479502,000; 9237758,000; 9184594,000; 9092546,000; 8984403,000; 8854665,000; 8735727,000; 8689960,000; 8570460,000; 8551463,000; 8492032,000; 8458772,000; 8524722,000; 8414177,000; 8348776,000; 8323296,000; 8325347,000; 8461855,000; 8696697,000; 8717581,000; 8825911,000; 9030183,000; 9287798,000; 9653883,000; 9846308,000;10204626,000;10353626,000;10479499,000;10513137,000;10712033,000;10827709,000;11032787,000;11103540,000;11043660,000;11025718,000;10984774,000;11094450,000;11106217,000;11069821,000;11039116,000;11043598,000;11090726,000;11144277,000;11251390,000;11202551,000;11107780,000;10913603,000;10905350,000;10792544,000;10748294,000;10764658,000;10748247,000;10751075,000;10681821,000;10606654,000;10546143,000;10420373,000;10466690,000;10516972,000;10508917,000;10535023,000;10627649,000;10634294,000;10687407,000;10764053,000;10942327,000;11028133,000;11116041,000;11157936,000;11218143,000;11169579,000;11183897,000;11023378,000;10868192,000;10782823,000;10555629,000;10404417,000;10248262,000;10079386,000; 9914104,000; 9808050,000; 9724311,000; 9590018,000; 9449703,000; 9426504,000; 9321592,000; 9475534,000; 9708125,000; 9791378,000; 9781570,000; 9884119,000; 9810831,000; 9590554,000; 9487880,000;       0,000;       0,000;       0,000;       0,000;
10; 1;2015; 9384018,000; 9164347,000; 8887896,000; 8808899,000; 8740971,000; 8600123,000; 8455704,000; 8180401,000; 8151468,000; 8011031,000; 8004287,000; 7901494,000; 7951586,000; 7850051,000; 7696622,000; 7630969,000; 7467361,000; 7565520,000; 7492344,000; 7564452,000; 7597069,000; 7698476,000; 7628118,000; 7656167,000; 7722470,000; 7801635,000; 7904108,000; 7897381,000; 7937148,000; 8143619,000; 8301230,000; 8394492,000; 8602042,000; 8771625,000; 8886624,000; 8936650,000; 9011724,000; 9216174,000; 9343738,000; 9344972,000; 9477440,000; 9472782,000; 9522383,000; 9528059,000; 9494326,000; 9474786,000; 9636025,000; 9694307,000; 9713119,000; 9667703,000; 9587604,000; 9489850,000; 9464260,000; 9432908,000; 9353222,000; 9424019,000; 9342962,000; 9331114,000; 9236022,000; 9195465,000; 9355273,000; 9355059,000; 9246457,000; 9264439,000; 9337101,000; 9327819,000; 9403654,000; 9470574,000; 9673186,000;10045704,000;10272392,000;10357591,000;10270809,000;10295930,000;10381170,000;10236747,000;10065922,000; 9930500,000; 9778833,000; 9779600,000; 9699028,000; 9711730,000; 9418919,000; 9444036,000; 9338900,000; 9256800,000; 9194180,000; 9076152,000; 9316849,000; 9345629,000; 9509020,000; 9483384,000; 9549832,000; 9465157,000; 9428505,000; 9298517,000;       0,000;       0,000;       0,000;       0,000;
